,S,K,T,r,sigma,value
4049,158.77848985944664,115.50067314255547,1.3007310699825614,0.02167411015572249,0.9716145562167892,36.203172900467564
4050,154.5437650868426,133.50468873528746,4.5142623949035965,0.04311055068475086,0.4383129934557354,27.965957085168736
4051,137.17289086376562,102.17977654492108,3.379109222670879,0.03316866060786945,1.311420387341773,66.02826377169839
4052,25.124106128235944,144.83160906486012,4.572248317830948,0.04781360565648894,0.3026531965835134,91.36707685762454
4053,94.60114947085265,63.75876156317215,2.0160512103195085,0.03687287421421357,0.6310900482901036,12.145344464361024
4054,5.97762602242764,93.8719640800133,0.1583450574416445,0.04893796498473676,0.40756851711362024,87.16972740110484
4055,127.003934299535,126.4868221205206,1.3534988205491982,0.029336440503096535,0.35747823513390536,17.864135995020533
4056,113.71299323971458,81.81827448733293,3.6528448891072673,0.019945690813311767,1.1564057717453724,51.26896520451033
4057,123.63492352515657,105.244529267207,4.101750895520857,0.032324439020101396,1.4370241800657468,76.68209279603313
4058,199.3013161692959,56.01996891120956,3.2203315711880967,0.03516919351676913,1.2560518609339635,26.676687424611256
4059,11.461123703492081,111.17479836067454,2.3247313224245514,0.008188398686046386,0.7435107746124504,97.92769226439498
4060,42.62193148823563,142.0850035580874,3.487681381933881,0.0408122765225444,0.8742640487527588,95.95524713177292
4061,131.16694650907286,92.27198638006544,4.520925207338172,0.0394200333718415,0.5018864740120373,19.87598194252611
4062,163.67675769615468,101.33781469840491,3.7106465335325947,0.030933126399132323,0.2972915167339853,5.258176274319231
4063,12.87735084148176,81.67698421393371,1.5491395989841412,0.04844667120616636,0.7516012884191953,63.19520094526157
4064,91.34328761677537,79.16680045943069,2.4000541924742484,0.03779257066201806,0.8566844044413884,31.356774742877146
4065,20.952322666224553,141.5718575835395,4.917328952846628,0.025479162651103237,0.8921294417707502,111.49211358982467
4066,82.31703911058446,82.8940319045416,2.3748174576875796,0.03564792976264152,0.5887107250885584,24.744828348458718
4067,195.815994309174,65.60376034822617,4.432653714756506,0.035407390878880646,1.1326824806918567,33.51731840418074
4068,8.360075308145865,115.92578176377123,0.2789894588958325,0.03623012802949053,0.7815477688717256,106.39985113436492
4069,105.94126334478169,64.03636673175019,1.5448428369380345,0.03248798700047238,0.9308312731291366,17.486587503905128
4070,51.75433194295371,111.1969529445667,2.8949727266553027,0.04139858369988896,0.2480258854056605,47.69845433443487
4071,173.85291342369814,73.62560151005533,4.86720420816373,0.0026965112992914445,0.9617807066589624,41.66723890816383
4072,163.7915387650638,146.20192783694972,2.7883380402083113,0.026929941920866386,0.29307580036434266,16.93189388032645
4073,143.24054655546806,145.8535064982263,4.857644199938619,0.023653920423594318,0.0868998960084968,5.113472218315003
4074,91.30110036277337,108.1316539772161,4.813514355443861,0.04416447990728467,0.48036779378603417,33.99252249175505
4075,116.79292993923181,80.29495760352962,1.40925484342967,0.04562001392745173,0.47014013145449807,6.2966106588408195
4076,68.99121706947933,133.51057164941142,3.706574995722729,0.033031516815934456,0.9239573263611134,85.12371965952545
4077,18.85795170361064,130.26729180564973,3.4603941428727865,0.013354638943858504,0.2721134002048846,105.5269191174419
4078,55.26321071793605,109.84407845411224,2.5340379716856813,0.0412303350969675,1.2273102635325601,75.19617292126269
4079,72.19754118870323,101.11518791537654,3.9670007248171295,0.03721812776735824,0.35416285190649816,30.24699330884463
4080,67.91982281475507,58.38277318822232,3.2006892617672063,0.030856437688649936,0.8165433725110973,25.186882986158345
4081,116.71957919183478,145.67470526548135,2.728463927023431,0.03414919622151788,1.4950822069254743,105.73992647955733
4082,159.8757194707823,66.3388356582814,4.959228251219741,0.014167021476657472,1.2220304246350857,45.22052556012797
4083,140.58333228148797,145.310124826089,2.298034364689932,0.03933691135200894,0.5986569986656086,44.00591811829145
4084,40.29364350454372,81.40454947270081,2.238794918595433,0.048777742342598296,0.8796370921508561,46.38382447829893
4085,11.433553702710109,67.59720867811271,0.09473922311779681,0.004361964889453935,1.4766446002663316,56.135857829269945
4086,84.37894479652519,116.70449556584954,3.0008020442489975,0.03459822128087923,0.29262440757483515,31.094067480688956
4087,76.6540417456232,94.03138840333452,2.2237679308134712,0.04218487980845439,1.30702809250669,58.91779989267228
4088,128.85027406207013,86.94382741164057,1.1836685704695993,0.04479692674267052,1.086251000071043,26.750149451783553
4089,117.52932532051423,104.14000901750421,3.8318135429011155,0.04873728551038448,0.26577731634026164,8.805711625472647
4090,126.12969672275204,62.050810555510424,3.863696442923081,0.006675619578447951,1.1737719754799392,39.37419762238663
4091,169.6761721350611,94.10524589490944,2.2524110085765114,0.001980272243197188,1.0716920407225157,42.1879559318081
4092,25.105287908425833,145.78588669406133,0.4965091591632309,0.02471960923821984,1.1686376935941445,119.1844223505735
4093,18.32665628309844,136.62460896402627,2.385198856990306,0.03423184454576866,0.5547399777442179,107.74789539027384
4094,135.04133013286796,115.65583791884609,0.3952073754048685,0.03835565911420351,1.4672804349365167,34.36708844369853
4095,4.281756221904498,144.1457898683854,4.241552945082173,0.018052151002588477,1.1415279195179586,130.33937284931605
4096,76.73891702773214,90.46582276209244,2.269276880434989,0.025001989600663826,0.8629894396339614,43.76690792212308
4097,58.07793632041813,91.04249977503812,3.456187297625885,0.0403641985507803,1.0470388616809625,56.9258508026019
4098,0.8722432768417665,51.46223206129561,1.134967270841904,0.024513901024699115,0.8602846572705716,49.177922522412786
4099,175.29945492134786,53.9692621466774,3.429493120526428,0.04017952678643441,0.6244091064431462,5.983462682412314
4100,171.0214995197516,140.33485331707442,0.3644008386150721,0.03862077881755343,1.3894738107346227,35.45947597152611
4101,30.305586474697144,88.30394909878322,0.08335186529994432,0.046803763323774554,0.2584513241316607,57.654544023094594
4102,87.06821199934025,71.72686339115037,1.7140166664127277,0.0428083737892738,1.4075373390653934,39.6095353865884
4103,145.89433169384904,86.84251379190823,4.163372771504688,0.0066314157484215295,1.0661130725316486,54.28469006470954
4104,52.06821848281642,69.80765594043496,1.3514372463767232,0.010208537623498846,0.6426266282535078,27.152536334412147
4105,173.4843383917614,75.3710924221683,3.3602553925189147,0.038963241063358106,0.6585486339955245,13.99608917760291
4106,120.1809448025193,119.28060126723736,0.6463030219964172,0.015182595534446883,1.367761940845631,48.72205236793993
4107,198.88187049269507,123.59341150979915,2.310519260620587,0.00881987610947874,0.7957764147321197,39.05596741325989
4108,169.0965342468567,110.29126386298466,3.2191121704714716,0.022306859101153594,0.1451275992018832,0.3604432757652556
4109,49.46625710979369,113.24190531877389,1.5442552899271629,0.03488513595162364,0.12669519727020373,57.836542278845805
4110,9.487277671638083,86.83300130150633,4.207102990963839,0.02796678655408929,0.7923128664122951,69.3398004090952
4111,162.3925831837424,113.4261251902567,2.3780626718423665,0.021130332010026755,0.9805705121309641,49.30182144192021
4112,19.82458621607366,66.25265225380704,0.30914220200563447,0.0056247025948737255,0.49402785489209755,46.3129757189307
4113,17.40221132451143,131.96607728362847,3.8813981274836125,0.03404811611729701,0.7039111397286637,100.30707284923957
4114,138.2949088625549,145.06766331117427,2.6718964826405522,0.0028855178078796926,1.188647903385782,97.21215816186324
4115,141.32414921427784,111.24293087600896,0.04747514746186399,0.02955639417393689,0.5531690203074292,0.12894115740109813
4116,4.196028546406527,97.7098575370305,2.5499475901040167,0.010718012583967915,0.7396753549838762,90.90561982271893
4117,60.62933319631221,69.439666919758,2.8932429688561045,0.04765763177819784,0.4441750089490677,17.762380391284154
4118,146.50387920699814,93.24848360362819,0.006220433455739749,0.03448607312132358,1.2602055941135044,6.3729635219751364e-06
4119,146.14090090298436,82.32190903832642,2.3084603629393663,0.022419884828976642,0.41936631801052887,5.686661479274759
4120,179.58845244790103,144.59592720318756,1.5032178364476216,0.04125829278779563,0.6637440424917938,30.70664497861962
4121,80.98227167982353,80.66721791600969,0.8134044121715089,0.018713360507695058,0.31691321620261753,8.369034870431825
4122,34.67352945277942,101.1051701982616,4.820473442788165,0.0062775066305521265,0.2528495533521629,63.79027867199521
4123,136.34582160852318,57.90785940292304,0.34777097884119923,0.028574905110858605,0.18075964461946453,2.484241518972107e-16
4124,37.42880967150835,99.29909913658398,0.7150530549851958,0.04381878293005161,1.1809103697753884,63.92724958036564
4125,117.22711683090334,100.19934290809903,2.752657769717166,0.01798123272768228,0.835533523576312,43.97393492898041
4126,173.13994442516417,109.12038698831999,2.920629445125442,0.04507940150167261,0.35870897248993355,6.78301524089861
4127,109.88560082610633,137.0775737274476,2.937127746522073,0.033258447775331546,1.2696335007705608,92.01818905829452
4128,138.78057788798702,111.3127873729911,4.297253214142371,0.022431694614489565,0.4036649326657493,22.623882557250884
4129,3.1829452149620074,117.62519873979454,0.8332220465765433,0.016141552492268278,0.34106889861262646,112.87084473659047
4130,103.26312133592926,72.23844947452338,0.5121563405541235,0.0331788291053676,1.3310560240059974,18.005500655849414
4131,10.812223109603902,138.33082385035675,0.24816416452916046,0.011111215343825337,0.12267582909183276,127.13769197133337
4132,80.31967801415874,146.5335375363343,1.526930212846076,0.013295775043646752,0.6205151527228081,73.48491785808025
4133,50.71822499676646,63.2435610760526,0.9263026623252996,0.023499860946920206,0.5202081197331843,17.55644576333003
4134,111.6650172134548,51.44830733765732,0.4607253348139734,0.04856132882727587,0.8109642502208373,1.322285028374063
4135,189.25430860111723,110.45302346635691,4.933126708245691,0.005597603665943542,0.9217182471112775,64.68407397765945
4136,101.83448919488276,79.42782624371816,1.9395281994526992,0.04087813857594805,0.4654008753365844,10.693072959969065
4137,25.19425229192871,122.01287158413477,3.77212295502647,0.019057847272308862,0.9487986630229205,97.335732457139
4138,154.34031020958713,76.72936547450054,4.43086282379638,0.0018386094741128845,0.48978998901089066,15.186322890302726
4139,11.46648174549194,104.46509782694258,2.6328407164203993,0.011535430539968358,0.4060609513877485,89.87625768938697
4140,189.23081432169872,60.61805847311693,4.3893523649263235,0.04744362166771553,0.16993883228655376,0.000621713161641644
4141,95.62224199539698,83.65285662978118,1.987401037815708,0.03634055693946125,1.4526550891680952,51.50979472125155
4142,98.22484719003648,149.3488364190368,3.727377782930423,0.03293821769459333,1.4413894122343338,113.46813894295985
4143,45.531881676497,54.12177583461411,0.7043549221680162,0.0014144902670051897,0.2774496931092163,10.077269658174806
4144,199.50710346667594,143.01777555247364,0.43146424721494214,0.019852124112471704,0.9321639796976917,18.146215648103556
4145,178.55984396349126,135.56634301694044,0.38990049447727604,0.01894439651310544,0.8123546156624911,13.96245939195537
4146,106.14066584545019,79.24028266515674,0.8746295931905484,0.031566499661148724,0.8668547605302515,16.383692172550493
4147,95.78181777879371,84.53482048775851,0.4223591940850302,0.03558944868353285,0.602098870782957,8.498866770109231
4148,149.6116121934232,101.81324334638485,4.898117225815677,0.019331835235474173,1.0625211777278414,64.73776131671394
4149,31.400935570090382,141.83271546098348,2.2010450263419528,0.04310479450570664,0.9136774976122296,103.31750227352819
4150,163.46504680929417,124.9063966906079,4.133631130854477,0.03069994374096491,1.2087392198779914,80.85446214512612
4151,13.96580396864977,109.45421195791201,1.3224617430545078,0.023468141850009335,0.10580871924024532,92.14359062320325
4152,111.45113414905244,89.12926464135003,1.0995607252601198,0.03831599101211553,0.5114558706102689,10.24017858445638
4153,57.19023998131492,98.07203674102661,4.624929388031506,0.030178116331750028,0.27779167464436016,34.23177912289848
4154,69.59199006347603,85.13692963529405,1.1760516462979786,0.027606671650411363,0.3903463876933748,20.138809877483894
4155,160.8046680256337,134.47331217151634,2.347970704602331,0.003443173500950195,1.0082321327231107,69.18093576603644
4156,157.18234705803619,121.7717551119355,3.9642456847642915,0.046535161780497554,1.3545204626958904,79.047984644212
4157,141.72133461641846,71.9695212688133,1.1087929940169639,0.015087813390870085,0.9948060782495579,14.793941451944598
4158,186.3436720631213,83.52616816161857,0.5830974994233423,0.009594926013449058,0.45076385364083094,0.13465881600450436
4159,51.91245689826034,50.85737137600928,4.032651322280578,0.013994651327535107,0.6520795356588709,22.476512961341562
4160,81.20309627729627,66.37349678025657,1.944151378374594,0.00887815882028745,0.9967058099562257,29.96208207522389
4161,131.17277573154448,145.24244134113732,1.377303180451999,0.02100220155382743,0.6825807890271418,47.50139604229992
4162,195.35142612364646,139.5058809571911,4.426377539230797,0.02540411827296338,0.3922556540402189,22.731461957342532
4163,67.31109176699633,94.95149599955752,3.7166599135425846,0.04728502283945022,0.2971927611722774,23.425775276132505
4164,101.48352307161295,85.07693985518371,2.8249345374701624,0.013574590852732233,1.0093814003163717,45.888758258033704
4165,160.35304038264627,99.57451008731803,1.3814268072951958,0.04543699803883289,0.6109814899369267,11.096525505944161
4166,110.02521891936476,98.14588216864317,0.09947358852787913,0.018389615417231456,1.3014326114934194,11.542839860592693
4167,102.72649073881075,114.70952835115436,1.2535346766071682,0.026161652722116464,0.4345803471153016,24.937394512752867
4168,31.13819415205046,106.82590392185264,0.6410725044461046,0.02544133273328912,0.7599057663341472,74.24503426147712
4169,140.481323617875,56.024835391003904,2.181758631041091,0.036317818235258884,0.62086434641524,5.123149554598429
4170,148.97672730992107,144.61138185849865,1.0936007101998095,0.03383779153283991,0.23773464412457618,9.960638011630984
4171,70.67573401052147,99.28641199170076,1.3471532945531017,0.04684365182983415,0.8338309861503371,42.84982778839428
4172,167.06106129421588,102.7045706443693,2.9682442709395547,0.02278032503340035,1.4719846080677426,70.42609645386462
4173,109.04180309020066,69.94906166898352,3.072458327063399,0.025605125514829036,0.2697077426696231,2.64547150208373
4174,96.73325466455445,141.86204335633732,0.4030909170223318,0.02332562384225046,1.2955278434722568,63.33296811807201
4175,0.8761683631232975,109.0451534339889,0.9606438315537974,0.01136181329785936,0.689364741280377,106.9852664400094
4176,92.43211693432013,119.37807584698234,0.8006100246007336,0.009496789953462533,0.642105396460638,38.98095331943863
4177,2.1818334180005783,99.85850784882257,2.1938042672730846,0.039154361561205,1.0915299754945558,89.51916746717582
4178,195.20166989478548,116.73732355566989,1.4478053820707004,0.0019878308800043865,1.3800249345297362,56.50528184157505
4179,184.62935240439637,73.5040962750792,2.9701418206220054,0.0018243470698092578,0.21672023558582587,0.09106393163861637
4180,195.36788404798008,102.92083538425679,1.8619710200561008,0.01932753287798643,1.1946419699348487,43.71396866459898
4181,107.41877067306851,66.19824667882777,1.986639720338001,0.04236342795647693,1.4841140523547993,37.42566926456551
4182,81.6786663175715,125.85450350221777,3.392408295797949,0.018804844150635245,1.4883669614270774,101.42957632744817
4183,143.3184796332108,129.32617675778857,0.632840204206987,0.03543918341125892,0.826846696368957,26.942284841655237
4184,93.34943841171525,94.2028767692728,3.052981200319871,0.032008350835671405,0.53478506100163,28.325316418726437
4185,155.546158729616,106.78977534020673,3.0597986606986547,0.046073654178797115,1.0311686462199652,49.53228580388186
4186,165.77228396420753,114.42015022982851,1.667246962641492,0.03740416515564382,0.7092635512795478,23.936294102996442
4187,125.01884300193353,149.54840521515627,1.6203677212313221,0.0013604425556822534,1.1569539956112815,86.37893085025402
4188,191.89412987240354,141.3721318136158,4.308249098513936,0.03268654747965538,0.7088271465223052,53.26722084000514
4189,128.7980967260991,105.42608077983022,4.591225478186719,0.040529395974618965,1.2994145973348143,70.23128425293945
4190,107.8941459802393,131.52564319945128,0.6616711539855585,0.025958049102035228,1.1521669486334392,54.20018600488465
4191,49.20140232333707,82.18739769060139,0.009158470311629863,0.03105468250361699,0.3264693522884984,32.96262349485132
4192,126.94593056765643,95.66732667389392,2.4712270049506904,0.00229179557461917,0.7073728326270385,32.325321923225076
4193,73.37353892066525,55.153380100111995,0.675292975583231,0.015276116093305269,0.5125513552200436,3.7472460289845486
4194,47.598766020356734,138.89255648876576,1.9734502232492657,0.006953706415884358,1.3192624029111315,110.61954706252845
4195,13.90029596714417,106.0530112681646,0.1159158076311595,0.040441639082040716,0.4498746097524907,91.6567207924206
4196,7.186584268895824,91.96885291803726,3.8010269870982496,0.01378464778263596,0.6922883756962739,80.44461889030305
4197,116.31398223511363,86.32401246194688,4.405316010371841,0.03656355546550249,1.3859530170802572,60.10946389729655
4198,46.56777023317416,113.48882184028328,2.8942130023501833,0.0230754950524601,1.3655513471570517,89.51255095977085
4199,119.57694726244985,122.36926959612195,1.8737928885309079,0.03203701100263181,1.3838156629782168,74.91195979993792
4200,13.138532256961465,112.53990939048163,3.6474347914924827,0.02872397488867111,1.0065011959026495,92.06672923783505
4201,144.7783119975641,78.5496056998133,0.8956132646637727,0.028162907355556592,1.4906807880074109,28.067464261272704
4202,180.97269996336075,118.13480367238206,1.4633729527629147,0.034227090009171936,0.7890498057571105,25.442821382660206
4203,79.41697487896313,127.16492630239074,2.723245335197731,0.012704780066592408,0.14211689120635934,43.70605922577586
4204,84.81215888088538,89.78321592953434,3.569398247789788,0.019464407416693908,0.27049182997545085,16.475777543066236
4205,184.29974350514738,113.07752823121498,0.2985990788216797,0.005844402861208961,0.3456568966471766,0.04030990759673525
4206,19.269329163884507,56.42517053581785,0.7614057383105249,0.040949953088222114,1.3490234053604147,38.96766451689851
4207,144.6941122156274,137.25946224896518,3.406654753780767,0.0033932437975225734,1.4133793782893185,108.76854729887718
4208,109.28364671772972,148.44541118785776,2.521316277677679,0.018629285856009634,0.7046118231372435,70.6564260673801
4209,74.97091883583202,95.60990736105063,4.041923715950093,0.030391330887290104,0.736363013513689,48.05048594191734
4210,3.2769903202225947,104.46408572257306,3.2621907080467265,0.005679290167582906,0.1768590041787908,99.26951513342829
4211,34.5816139118702,78.17719110856808,2.41534130922678,0.01701054411580113,0.9490966858894848,52.892602589513416
4212,63.54834220116044,73.14384423924352,1.959749009708767,0.016618553089978203,1.3984358804191774,48.83932964170056
4213,89.28742245300822,128.90702958011974,3.0272383732942054,0.005864812721086837,0.9401949189723109,83.13840666516174
4214,34.23635852707447,131.0064402083931,1.029008499053981,0.003701349406501939,1.0633022063089221,99.64218966089219
4215,178.38242797057043,133.024036369896,3.5583224753936644,0.008707769411958766,0.4274952572831503,27.021684897312383
4216,187.71270746326888,146.0474505537451,4.159301030554008,0.03304092501122631,1.1117868963598068,87.90900683019987
4217,111.66919011637107,112.84825445307959,1.8786935799522793,0.013022980369902265,0.6836711449943421,39.218702332300055
4218,137.84476841022263,71.69504038848768,0.1417352090241053,0.023453458484618956,0.909534852279494,0.3536722921821802
4219,33.090795841430555,103.2162074112942,2.22144105688048,0.04841098686312414,1.3181427963168517,75.87470754249905
4220,111.59017078777423,53.4883827207652,2.7546412881387887,0.012588891226720404,1.2083477266402196,28.581963369661658
4221,118.62262303980906,82.26730819525046,3.0811274973946094,0.029351994579445182,0.5405425158860803,17.250868599208083
4222,40.661895726505115,93.18282112680623,4.004328027238363,0.03925476097353189,0.9085652662832855,59.63873649905938
4223,105.96255800459251,145.63875128741984,0.31758316135271913,0.03262012654617692,1.1212766734318447,53.5470716375258
4224,191.27843006185245,95.0368760849594,0.37026267325755036,0.04174545319296913,0.8697518923085994,2.820572216723022
4225,130.49239106593592,74.95370963240502,1.3297044472238917,0.04809777819335549,0.9842597554573471,18.43498699668833
4226,181.7439413240191,113.95359321241041,3.1289057104487656,0.03848189872980615,0.41901433329695054,11.755343162246522
4227,96.44639450287688,115.75462358501433,1.9555714490824467,0.03854232905313397,0.33424372034983957,24.764413343841177
4228,12.968872378034856,112.1399064939505,0.8102229030068908,0.02523098368432991,0.7967853980304055,96.91239063709887
4229,39.4861302765918,92.80236018047691,2.849790434816834,0.035027466247477504,0.26331235585576507,44.961909568740666
4230,181.38686821986732,111.64537223449386,4.162634950479037,0.017982559602429282,1.0783229782753376,67.06479426087512
4231,163.53524833873817,90.33859086001301,0.7375676259440578,0.04922077757314034,0.2371349355470052,0.006649412211680875
4232,56.26379646904287,83.14185906033,4.805183358484069,0.01976436076019253,0.8572750161918389,53.09021238667397
4233,167.24101503014845,103.8636144249925,0.4510721922960692,0.003148111039346117,1.2799541843877242,19.53951940007754
4234,133.0037807763005,144.8354253504354,4.007137682424185,0.02056650250199467,1.4822276837958943,115.00697185632016
4235,4.36856245087236,58.78929140308696,1.73965120300456,0.042946817810815205,0.6268283527967224,50.192243001314246
4236,186.04134358710266,145.6233988332674,2.808695196929682,0.041802011262810114,0.4794566841347519,25.57266681113625
4237,52.905850469883895,104.08139382198364,0.8799310869318233,0.02876156181669562,0.4637660646727207,49.49863585923423
4238,11.641564820209682,80.03438784112576,0.019658074255189395,0.005641799181577853,1.3387838772053322,68.38394714669441
4239,76.76940617604102,82.87314039570359,0.7145573255011006,0.03971109103057578,0.8098481644799989,23.01351834207118
4240,146.8720401808216,142.11297535916157,2.3172748440494457,0.008135453122583207,0.8960405303548064,68.6025977290231
4241,48.26636797438064,135.78705115800383,0.28435766666490336,0.01520516390140136,1.0769519545553787,87.58707784119093
4242,7.203028382326138,84.07808831945891,2.6493559529275235,0.04697935260446613,0.7208624580254849,67.24314652238523
4243,122.30241804931836,52.37718894318516,3.039059691424319,0.035016110416022254,0.40162466115701595,2.0229615629692868
4244,6.734657763713714,127.20731862300843,1.8339793266623277,0.010960949378674388,1.1073787209015575,118.28333231293092
4245,134.2435556587301,125.59547846092345,4.417301618808208,0.00717456395358942,1.2052246909923237,95.44794111229848
4246,162.62346174288686,88.58188803164018,3.0127611143027018,0.009407438740309207,0.7015537884138878,25.04519007193015
4247,139.65292815341655,112.8001668675603,1.683889968867982,0.0014548217814401706,1.4072678267883987,67.4011730783553
4248,110.2101839840383,74.82657319502826,4.003335048655483,0.0010213162288664225,0.7985023268908199,36.579522343334006
4249,62.07304089252585,139.26881103242383,0.6560306360700136,0.03233481948770431,0.6623336097470361,75.79231107346959
4250,157.63334311322177,126.08773467683298,3.3644226901882854,0.03063148625605207,0.7281613709251763,47.019304909231984
4251,93.98695078438443,79.10089939703587,0.6892607396580475,0.009498935623840302,0.27483523694081796,2.4134851276281957
4252,148.9568225066242,91.10723668767363,3.275037207543457,0.04903697154764275,1.4910736937820686,58.87588709534716
4253,161.0808492397948,69.64727869950815,0.7355704498115928,0.04121026750517189,0.10784008205212155,2.9211105377434892e-21
4254,121.00027838563099,82.40760202634448,3.3457871747322128,0.02523673666860805,1.4060067878990292,56.92554599158424
4255,102.04071256458612,140.59564012733074,3.619402321953152,0.02006272701610206,0.6354248135155408,68.22252608875996
4256,74.37746819316457,88.461497487727,3.205195318986358,0.011835685597294789,0.5689163897180419,36.712939976342035
4257,37.8186343123665,73.62529818974859,0.7330313464351412,0.018623071078885608,1.3002689940932413,44.080290372450435
4258,67.89277578516702,59.52621474717799,0.3453941757674994,0.03156447246092284,0.9776628359949426,10.251436855086872
4259,53.390489046602816,73.86060845952942,2.573870419795112,0.02928757013894197,0.9206636444323801,40.83688458383661
4260,60.67862807026574,86.89394496405987,2.1216526961937774,0.02289510520629852,1.0467547317137251,51.462104429051415
4261,164.38207786577058,116.34403346735482,2.0697345177027504,0.03863188966869434,0.23287992928787804,2.1374178252008242
4262,44.4260023421253,63.089895155233656,1.2539044154002776,0.003365527172943456,0.7916614504016638,28.841693126334615
4263,151.8156038015414,129.7922770852399,2.6590321135915174,0.013637142099389502,1.3852011259648258,89.5771545296594
4264,175.39129038439333,75.52733381187318,1.7409721205882112,0.040668980091814605,1.1599483769667986,24.701496584098827
4265,38.113452017758284,143.24062349069385,4.832392871920883,0.0017178840582064256,0.8609814507690408,119.62689696520881
4266,177.17970402167197,89.57378743680069,1.737154698079106,0.042749065188940186,1.3372496758099481,39.248049890319066
4267,169.80347294182664,104.87602394293006,1.5933220454219206,0.038545541048215705,0.43271574462746254,5.810763066056019
4268,84.15807256893987,77.08434617969233,3.885637673972528,0.04061195458093763,0.39860481401443026,14.801591448064777
4269,122.47613216307668,123.09540686849591,3.7435008546243553,0.02531201724401334,1.0957951127243777,78.1277964371128
4270,78.48075119369898,127.83061353129136,3.0658857003290136,0.04928747113921426,0.2228271617452628,35.26956811582135
4271,30.56422152524403,149.90628647608165,4.833329888136912,0.03914390035830344,0.9471964510677818,107.80881728372688
4272,186.1415665574348,107.85909139647856,2.4762570662275696,0.013652037463483771,0.6294458589287326,22.345829768114946
4273,148.6458061510343,57.43918440866119,4.812132822580219,0.03725903277983521,0.6406800397012614,12.266930042653613
4274,27.326451307187828,79.0061005869771,2.482909161197348,0.0013928773968960426,0.6695475683608746,55.11948989007428
4275,173.2138135083632,73.97390830286315,0.7296999879708932,0.04209792927428667,0.2682597145806505,0.0003538204277168822
4276,64.76297787789468,129.93584092066538,0.8672805312284981,0.03275193153396695,0.8783578064463997,69.75406960083953
4277,199.0076955285274,122.93041344333449,0.06774284380505646,0.03366574890349168,1.0666816985069476,0.7079973631423684
4278,102.43557976205342,55.27391569359599,2.833115583828682,0.008530141804394539,1.3643821660512023,35.71357486115452
4279,119.95115023503419,85.80479393276872,3.7476371341091985,0.032513085246850267,0.3001399634088355,6.663086265199318
4280,101.11690057015845,92.4773935710226,2.360666831879899,0.037573532163684316,1.2927929747318392,55.02962294873997
4281,41.57788367677351,56.90871429377585,2.308184625966276,0.04788875587468309,0.3362324310868456,14.725370576019671
4282,128.86785794101274,97.49873529317614,3.297358864760552,0.013718410368733395,0.6253506930793584,31.59437773886845
4283,4.127244303321187,75.48999735165998,0.5667027123657292,0.02609707320237724,1.0425579878430358,70.25488028743567
4284,139.25480379568893,122.98595990287568,3.758904591991125,0.021657499431680174,0.17111661851326634,6.756089585632203
4285,14.715095888598473,75.56657875593235,0.3655415647652893,0.010979800425616793,0.06593560351583512,60.54879868368546
4286,74.30757453017478,68.50252062740968,1.2649424823550666,0.03941143697227309,0.23649012036117173,3.683199559573783
4287,90.91700702452104,75.13226402601113,4.820684678886283,0.007550560427338181,0.4595346392757984,23.02648599192299
4288,150.13183381996228,116.68548512468794,1.4565068930316016,0.023838379079378004,0.3096834106909234,6.126482506794346
4289,173.73574836044193,103.4623504895585,3.8125760822134414,0.022853515408392238,0.1390449016165643,0.1551167190778251
4290,138.80823498263334,140.14974979847364,2.998678189391537,0.036203257773113014,0.8023257013664506,61.42827094484731
4291,46.25082621312795,104.48103715640025,1.9151142871020177,0.047633518077529836,0.18861207006217445,49.13523469078724
4292,174.05861264806884,108.89542120902016,4.773358868546788,0.007244131730949016,0.2943090142933019,10.452330503239075
4293,3.3825670863736113,72.34590710223203,4.33424690635091,0.028993803822080298,1.2747715084860871,61.92925488875831
4294,8.257754897382652,81.28161110186905,2.464491269528159,0.029005128889132484,1.2924307300134885,69.95967849831824
4295,19.98196344334813,67.00774353533262,2.765122742362276,0.027840124566713385,1.2693032639231137,52.55324359783211
4296,4.1537023382610005,118.24063771220233,4.13947923840868,0.014745313535664547,1.1440986146452743,108.19936292641395
4297,71.49746787998484,139.80134518622046,4.3304885578985095,0.04725064712566614,0.7439057289984297,75.10404875709926
4298,58.387043619827516,137.30952685467443,0.8170214587635105,0.029033374032798133,0.12537460012522064,75.70370616161068
4299,48.445045837522294,104.0557830401009,2.568283211851459,0.03440340636451676,0.8691208086580184,63.78085506043736
4300,191.17621087826035,83.79415395046462,0.3938406163092656,0.034843583187741535,0.4955837710591007,0.04153375963304856
4301,160.54339879974583,105.644932068011,4.31908490468148,0.03340139793023101,0.6786249512394088,35.09001111358611
4302,77.71262520432283,138.88078085466287,1.7334510034368367,0.0442283574899906,0.8015643779125002,71.08213635775466
4303,175.0145504390569,81.08945616877021,4.685172323184745,0.04057054213854773,1.257639002199722,48.97458605543875
4304,120.83833977566205,116.0112397185202,2.1892116382424325,0.016683782207955623,0.9707582622679972,56.93423331676304
4305,40.86205590796597,84.74427287332165,0.3562769829404422,0.03746141656911393,1.2333841442167284,46.377340319109976
4306,74.06616517565283,74.19758246814175,1.6402770947274659,0.002751272889683418,0.7150608448911573,26.006616297237716
4307,67.80814599786919,130.12278073475744,2.8509651045350104,0.0366812077211365,1.353183825294953,94.98769191542152
4308,107.16858421988876,103.19942485084104,4.861022768956411,0.04556888502464799,1.4954927339585586,73.37302905252287
