,S,K,T,r,sigma,value
4499,33.47608012832302,92.07950035879959,0.2848035781108321,0.0493450064119303,1.3801634467659905,58.8863854168258
4500,34.79159871021318,76.16060099974803,1.377392156416286,0.04610616104077487,0.2659415173197859,36.73803217838506
4501,30.497517919484697,122.10993987111884,1.3384844327523155,0.0288441273693303,1.044088686342938,91.24987823472878
4502,24.85099763404499,97.34958939139302,0.7330252146343269,0.043929682461047836,0.42483786923898137,69.41423709658477
4503,197.1924986926011,92.1238378882085,2.130053305277264,0.045761865396094815,1.3964338219908836,45.818490212141555
4504,180.59807271534265,117.61593475603298,1.9750209677281454,0.04839302442408085,0.2618177547413976,1.7514401282060064
4505,105.3490334770035,119.51942792795256,0.5026872169005747,0.006868395256417073,1.3764240532367789,49.2047177785848
4506,73.58851848648634,72.72999050379016,1.4182561764066044,0.03957883163616842,0.5284400822276608,15.263127357078446
4507,68.37635982920831,104.85182169747303,4.764287415093104,0.010762297605728374,0.3553964032559509,43.71505730905507
4508,187.32646257667304,88.60998725956892,3.3291818718716035,0.026889881652892043,0.6607777755816538,19.33297756548937
4509,196.33352877443087,103.05319577233324,2.2701673166334153,0.006330960755839196,0.7348728331746036,24.503143647051587
4510,101.84314392931373,123.11803054631308,4.954515211633319,0.0011097441707313641,0.8164570269287655,81.95114936814431
4511,16.885630446063683,137.90858156444915,3.81791841562404,0.001599677003594843,0.29332327287003385,120.18408475102012
4512,172.90027701465877,61.041202794005144,4.052026726037269,0.0035569862724031424,0.051588719451981714,1.4536498558651198e-24
4513,185.0741926666815,83.1862673119839,3.5886886138791176,0.03892663361403253,0.6662151806752163,17.267108178088613
4514,82.98644089484644,119.45398866898478,0.6170154832627656,0.02572996756606861,1.348793995807117,59.725784929617255
4515,48.218883481914766,54.27768470903498,4.329290449413371,0.04788038888613642,1.4036609468199919,37.4669193286404
4516,51.92925407106181,70.73235158899156,0.32086138988013435,0.007323987162974191,0.2286384560149024,18.660515878508754
4517,157.02635286506506,135.25604203674538,1.0276697818243419,0.021242145439788734,1.3496724085858582,61.3629821701773
4518,97.32814207979035,143.34207494096654,0.6369860624732332,0.0397845937162393,1.1642237715530694,66.53831854594763
4519,37.71341843318696,59.907586691473995,3.850281552576268,0.001210241454911951,1.382678530004945,51.40754538761061
4520,194.01220152300706,50.36174989464685,4.987684668218334,0.04251414069038603,1.2231969215404468,26.929848120071533
4521,119.46830608380034,147.1253022094749,4.592798101536236,0.0021555424545876586,1.151031494299752,117.0463009050975
4522,170.01600871638965,83.78010546802088,2.6719717080730017,0.011413401354498153,0.28301197530004524,1.2518081216618961
4523,61.52789141655839,143.83380245029556,4.360177290911452,0.0013086585617991082,1.0643284637342818,119.0027376072847
4524,124.75962777727882,82.30372440232657,0.414388830372881,0.014720011230919205,0.11252358167877688,3.3596523096091305e-09
4525,161.04122812788748,130.57340786690668,3.85979702415342,0.013783269242908767,0.9062109758172526,71.36751092472002
4526,52.84730578549252,81.75028267773608,0.7966285383400368,0.0344568593222063,1.31225890060014,44.13743433063401
4527,159.5245821431242,149.87809843599968,2.791281288741307,0.037355139934001816,0.7290517392726641,55.689760073799434
4528,9.994567561041867,105.62178683152567,3.4015381128132463,0.0013812085996391683,1.1615777175238697,98.44184969469589
4529,12.311555803407925,73.53438085709844,4.115397361766137,0.012101971984140772,1.4579117106882855,66.30975393212198
4530,152.0042646227821,96.57928780957752,2.965802492780764,0.0013999492991732998,0.36938586768609416,10.330150372583443
4531,9.697222242013392,122.10639381270049,3.890438750618924,0.02394786369897552,1.4473139865446947,107.24460393099959
4532,37.11814135737925,115.38630938052893,1.071887447231032,0.026801721969166782,0.8306548309940667,77.44532901444055
4533,71.54792177751972,85.53448442016315,0.668004898365448,0.02605561457620262,0.45631626828196015,18.80768301916877
4534,175.62889180563502,124.64544221032907,1.5962388540249917,0.03395967377644602,0.5794511338189686,18.837348249184984
4535,175.65835894945553,109.657359576465,0.8173183024065228,0.043365739554366074,0.18441070106454055,0.007546352897080361
4536,196.7586110866904,136.30763974862836,0.0755062365007847,0.042556043882412214,0.8033412303794712,0.6941312742089538
4537,88.734760648781,54.5551742489176,0.49671491619850017,0.0038573616260063307,0.4436877125430587,0.5476579034406206
4538,23.889322590777716,58.69132166527412,2.8265485215421826,0.035534451951957605,0.3989600124157308,30.50961732862581
4539,37.68531587273989,62.02700858194879,1.530546768013306,0.003925310687183638,0.2500206425132544,24.320548378096106
4540,96.9192665864746,137.7503342312929,1.964243428033479,0.04136630858741191,1.1950410568749859,82.63288178433696
4541,117.37212412110618,88.19517853629613,3.224535024992685,0.0016977094953476296,1.2892580378966383,62.76081104812746
4542,55.23553580248573,63.10379692696198,0.4622200794838399,0.016334969274292663,1.3279009257995016,24.407773891664693
4543,2.7079423160863536,137.9758193450606,1.7322533731785539,0.01995842212944645,1.223345886559434,130.63917231899805
4544,24.980322582968604,83.21676396369693,1.7833724057778733,0.04677678861044804,0.39433449805559745,51.710673732728495
4545,2.9455595694174663,93.41535155390383,1.7725353558129675,0.034375237802793945,0.767509658362716,84.9495168888872
4546,89.88655541427826,93.40297484249558,1.1126225160323477,0.03483959922871839,0.8352613864275404,30.57757973790499
4547,81.79698450825359,106.17184475338405,3.401005191565038,0.015250650161296852,0.23444764039457427,26.885208246754274
4548,139.1716694910523,52.399743585409716,2.7564569643325427,0.04749266738760906,0.2540833608450441,0.044628127601058776
4549,62.068218414336165,127.46896825685228,0.773971661292453,0.034842451047111145,1.1726034229623237,74.6177202777123
4550,19.8784915566236,129.7953173307004,0.3427405740995987,0.038289824663774945,0.6449893785364738,108.22458970775895
4551,189.71021170093775,105.210251978777,2.1130470763295426,0.04661994040255423,0.10682457349953464,2.0230006560490745e-05
4552,178.17531500027312,51.010546046958204,1.1120487894753694,0.016588757505782904,1.1142167872568198,7.082868714567423
4553,20.02271680350931,68.22134053642239,1.1585986693515644,0.024488046367118415,0.23753820439241308,46.29026273542044
4554,198.73738549729433,104.80243072419648,2.9142291050251035,0.0333723327603066,0.49538127057900677,11.647366069974638
4555,84.63468302356307,111.0085800360562,1.842168321847773,0.027643633263996638,0.09960005852239107,21.138493376183433
4556,151.1446905762529,64.35894880321877,3.0186456864146507,0.03231628153932952,0.1912209172611672,0.018939012264491406
4557,102.13321604466874,130.6341410796545,4.113273260974372,0.015620336451762879,1.3872981167934832,104.68905096164366
4558,119.31086009350757,128.41062691849038,4.443126055724759,0.02260469312291986,0.7584467134047881,66.22228029302151
4559,27.53714751309313,126.74233606858789,1.6254194667991135,0.015140895144455723,1.3416243672699104,104.50724291367186
4560,33.96392691445305,129.14003610437936,2.4186455226235806,0.04991661362313707,1.0402957507769703,91.45874119393264
4561,112.48382199483133,95.42833149235986,1.9148523162285724,0.004667031079580258,0.27976969911102734,8.481565129187924
4562,32.83592354186447,125.62238957719606,1.055218236005588,0.0491563829741147,0.7073151887850787,87.09330959961693
4563,118.7620928638688,61.96472644099783,4.796003532986397,0.017621012879141276,1.3471484737010813,45.64619691639258
4564,122.31949924316972,72.63358070053079,2.9507848134242582,0.04434872901484326,0.734466813630706,19.396091582146227
4565,109.75212000899293,125.0271922837888,1.3465947143067076,0.022432550090066596,0.07924491117594115,12.299019378084068
4566,88.43615582834519,101.74021307451608,4.108724445512501,0.0426674754823276,0.8016953782113896,49.192865348951685
4567,71.44876933804392,78.72619165436512,0.41726947631208267,0.018634182224509306,0.4265146263138187,11.950420142902814
4568,195.9316655035557,92.21413050440178,3.751766902019495,0.010673691587720899,1.152683940068405,54.985244442241225
4569,158.28338240978138,129.97615932961182,4.077942852317781,0.0077584902253578,0.7245274576371892,60.697856034296066
4570,10.443229354058904,57.731354610213494,4.76719094678632,0.02805008973170551,0.736075368384758,42.67136780203007
4571,195.34188903587517,105.55732570000953,4.911097354260269,0.0201261747365273,0.5248218999655327,23.924980982226607
4572,195.97288032362803,118.19871876188152,3.6873308098180657,0.019536604668797475,0.7089324471825287,39.74240805366544
4573,175.54345733752004,148.34189317654807,2.5730407184534156,0.04955342040528043,1.4750806175143891,94.89637168361183
4574,95.13609489995609,105.9567316248285,4.737058564975893,0.005018082118913093,0.1389448571974136,16.553686281684747
4575,43.11514823489635,104.43873819080738,0.5421593988404266,0.029465806708798788,1.3989463260369464,66.71885102857347
4576,89.45706640664253,114.49872824004514,2.9392363490963143,0.04955869493182431,1.4930237859521012,80.1108616124991
4577,22.596801379506882,51.98421379001509,2.018212214921717,0.012312042737364935,1.0920297970881103,36.74397838785084
4578,87.13549896700212,141.27095124068168,2.871184306944923,0.029530144497901624,0.2513507489152726,46.85218385581001
4579,143.7098314408361,112.13713185544688,3.428898357180566,0.028958272006137042,0.8411255117044002,49.435466432457275
4580,20.39318289599319,82.91657211583188,4.954507200543347,0.045249674553681764,1.4635694500283165,62.63097828105801
4581,146.7751076814429,100.1769902191839,1.2413469724890906,0.015522961685495607,0.41426715022923316,5.793094528115983
4582,94.31375439476422,135.30923544003286,0.09468054403166282,0.00742936056556234,1.2224297735628447,44.691566796461004
4583,116.75223791574348,104.06337676927703,1.2748098531510483,0.030362011829471226,0.7398295700027134,27.349178308811652
4584,97.65499152936965,94.62043049187729,3.8619298399259443,0.049663895045255674,0.5068244221891054,24.522252099424303
4585,0.2441048705594362,98.91900023865,1.5189986362792522,0.016985022899690613,1.2790077091141432,96.15550569293478
4586,67.59059325598038,67.223848486072,0.05347111516377845,0.024535610641658802,0.25238486861450543,1.351214216836393
4587,121.28051857974607,61.36586030084595,3.888660319104212,0.027426324497671524,1.0763323378701921,32.42146578824944
4588,159.43926584234572,137.45867385377443,2.511416043174389,0.035337649703016366,0.5897349087119844,35.98857588961457
4589,94.9472646422748,117.89011624644644,2.2304369884721753,0.005702699695110535,1.2174036570729923,78.32429786723306
4590,171.5708267917835,135.68099218419536,3.8278350733823356,0.016533470795033697,0.19252119139488122,6.728310987948252
4591,170.87976193870253,135.1257851602232,0.5546282828487115,0.03869715681809104,0.20378405055782062,0.42841402583848787
4592,144.18771549265074,100.36655164640828,2.1826224793556817,0.010144635795083588,0.8240194677275356,34.783131745510175
4593,58.55951618977562,130.25358596557504,4.976692444123061,0.02276592856819962,1.3980577857865688,106.64715868437332
4594,190.47805247706862,75.63503287294638,3.654570256829748,0.041685228499390124,0.47446380253324266,5.434405427084496
4595,0.6982001710080565,57.40620693151843,3.4803712410403014,0.015579425985872284,0.8483281667257498,53.68488267703386
4596,145.83645640033126,99.46374596553605,1.2588646536172143,0.021845980895572725,1.1828972329213838,37.672382972324115
4597,19.590019122358115,128.45580396871748,3.1358296071577527,0.010390297350680915,1.3141561561747606,114.24088631416085
4598,146.33106246219714,71.82553144080909,0.06088735952390956,0.02760484024042976,1.2005950052197523,0.07990994635155435
4599,34.729194546822775,99.95399552740487,2.006736961729738,0.002915830354349645,0.4289379688343059,65.22727607871691
4600,28.958047834117618,148.205621382697,1.7302523520391673,0.02903234528787256,1.2821610922753357,120.09678145654286
4601,94.42334448088003,84.36431350710151,2.686101568156359,0.029346946225305426,0.8308676742435724,35.58497704705276
4602,147.610930958553,142.63547838164723,1.9563491391811767,0.011158592730943561,0.2504609622808579,16.189798895973013
4603,137.0434999144005,137.17502551100364,3.6157079635393146,0.045245872225378035,0.33264589812642786,22.17349188541946
4604,167.28012645334113,80.61156555579237,2.690397467736287,0.03405531115575113,0.45400119564679264,5.380907568257413
4605,171.95196655862105,105.1862967459401,4.408960697555263,0.03730790929918285,0.7900620768672656,40.62807560138576
4606,168.80486926015544,76.11095091515547,2.837177602772111,0.046351566438386844,0.8653656227192691,21.289528276507397
4607,139.0176974802879,90.54743976201202,2.7902121271775915,0.032182859220133156,1.2528676490426056,51.60574277106924
4608,49.81713856813268,69.86902835449591,2.471886241985341,0.039404234530259444,0.06632544864779064,13.588208005538718
4609,64.40977838800788,99.18821736185362,1.5775234482104228,0.028589936023881164,0.7129719921352874,45.04658887112981
4610,77.21673079736453,102.65025935559592,0.556611947670056,0.03837940059951994,0.9637596968253878,38.153107715597436
4611,50.451806387270224,128.1106225815401,4.681306572034039,0.045924897023947614,1.0218556902042737,84.46829682288389
4612,127.50750715237551,79.33553545941228,2.109082422717081,0.02731902248610916,1.175395472426556,37.324255898540954
4613,12.380535938180781,82.94015624884403,3.4017754364270725,0.037668936090432745,0.8292406726776539,62.89225544391343
4614,5.264809230709444,107.88075631001652,4.005074406241501,0.02800461981116421,0.6367663536515746,91.26390169094998
4615,116.70820706220726,102.25349631301063,1.9048675013383982,0.006455375569272871,0.6540708454047269,30.51118052024126
4616,82.67465367664657,54.882762626935445,3.288837092756864,0.04337456598230621,0.11022519310231459,0.010742477006069812
4617,133.68705057879995,90.85846717431961,3.4315392478736415,0.025993567316834013,0.5908373500070415,23.476553469965847
4618,173.75549960346885,103.64080893742175,4.205335482027448,0.024314948345053874,0.8089426939960807,43.33652382114461
4619,94.49423033717805,97.35136446852513,4.035894596833851,0.01777413933636637,0.14156667204919604,8.637758288996324
4620,192.21633862120527,62.825728069415646,4.674503615959134,0.03697857291255132,0.4748542065237386,4.710079363744087
4621,171.92557557116933,61.306004405525,2.0207858487086545,0.036447578621455534,1.3106325519091138,25.075439134681485
4622,111.29266043082384,99.16724066705251,4.891094866495981,0.024772305070434493,1.2156444333318515,70.20729419773318
4623,131.01207381332267,88.15368402788042,3.682028086701315,0.04486049146804946,0.7731309103570174,30.760616768115067
4624,106.4371118337239,62.36740035810685,4.547669199207397,0.0034921720487495894,0.3331924210698864,6.957976137737381
4625,188.6641200648056,69.77783192386504,0.7079516478860254,0.04608724400042038,0.8735977639411986,2.916275832672336
4626,5.804448046511457,107.13092956868553,0.9112463174020963,0.028892405709753002,0.29049216626421337,98.5427340641722
4627,81.99302364578575,52.87212203900935,1.9534137852211064,0.01857471264045907,0.9966962473546396,20.297875031137284
4628,47.70896526323825,140.41623298909394,4.7316058981761735,0.028530672332104778,1.0981660863164535,105.6996441093997
4629,188.3033656691782,114.40962738177151,3.064502249884062,0.027638349014470005,1.1293760557681682,60.705495059982496
4630,146.6454383572353,85.09678850924786,0.2640968612820149,0.010064736271331295,1.2173868003423047,7.133253240846308
4631,156.72561206452283,77.4137997505853,3.08331988388314,0.04023419573609003,0.6233459165405859,13.454865192039524
4632,107.91633500997837,141.20278684617244,3.3308316534639877,0.003953137744588622,0.2291158413042262,39.829155809584506
4633,66.65988416350757,52.72322801205821,3.6339662761149896,0.01648998442821823,0.19041209562670758,2.43705978819359
4634,151.84749552252575,107.94452105488283,2.9545503954092545,0.042969017632435186,1.3626928428542644,66.3855464295112
4635,10.573627082771765,93.04805166152369,2.6449523518397475,0.04650082626706086,0.24262716603508683,71.70600365904467
4636,94.40399708512463,101.16903246874364,1.4267093649150686,0.007520051752910613,0.6705456132967449,33.180991659650644
4637,142.45217698202234,92.59142042644169,2.3999957710159476,0.008226934714815264,0.09366177042599853,0.004318665948547157
4638,90.64795675669836,108.19005151090808,1.1500771760522388,0.020544354240381615,0.3659807432455392,23.911411080674604
4639,55.36742501385128,80.1279183291979,2.488102473254203,0.0017407604252807614,0.2955363125052732,28.186833472605976
4640,67.71833808165253,72.12042240098143,1.531461800043914,0.0015956391093550936,0.7329916895524554,26.59392050780905
4641,41.58834972789804,126.16186075870405,0.8278843135085429,0.013692666559492792,0.5206844261328702,83.26708344980256
4642,15.961094116732276,67.86911008057251,2.882218725909422,0.016502360397889312,1.2015472191385232,55.97539479193818
4643,153.00833117355052,135.13888625065425,4.129652736995071,0.02853772137095415,1.48895799897569,102.48730923906291
4644,0.029978379047723713,97.13151449985895,4.912810213265303,0.015346974379048028,0.9738289796819083,90.0474564957333
4645,23.63187762418746,76.1929104984906,0.38083419922479766,0.006724587858791277,0.3479663667003736,52.366156092622376
4646,150.73178879294915,110.07992633814511,2.447707418879377,0.021556227658400918,1.1421033495253228,58.27562160664782
4647,98.94793896404867,133.03829868990866,0.4096237689383869,0.019774976731879477,0.7231980670823359,41.497752738314674
4648,77.7952749435493,112.04531767592971,0.9923856053882224,0.015666812973304516,0.38407086055953465,35.95900282120881
4649,108.94142753648804,116.29900889823604,4.368474385726284,0.013258372257983694,1.0072264146039402,77.76768615909631
4650,198.12367708479277,96.57208085786559,3.0677770301410723,0.009926836366457088,0.14600533978011418,0.01694568669008681
4651,52.8188569192807,127.52641650575012,4.032429332575653,0.02545366776727193,0.23749101139139744,63.04993630288749
4652,94.6107469625036,109.32042868623903,0.2122034072008694,0.02693649450489983,1.0248616696019877,26.81020552569698
4653,156.1177411703604,69.77120967743961,4.433076821736269,0.017377448160691172,0.5891883988256852,15.671203766604242
4654,180.71885461302665,108.33398832223983,4.545176091603579,0.012207949675803246,1.0441728825932186,66.9795654951113
4655,116.12539931176083,78.55105546557229,1.7694449052317434,0.028860374862959295,0.40999729989909656,5.8618866898295
4656,123.39292403170383,108.46137617716937,2.72639270328387,0.0197182212479262,0.7556809260102564,43.03592919171334
4657,60.1068190404036,97.75137438703655,3.802528001359955,0.006952972081302433,0.13206435128556465,35.380436199285725
4658,24.300270253135103,132.65965751669188,3.4939345760332543,0.02552621312724326,0.7794083268639638,101.57523592755953
4659,137.366759752079,114.54604972654252,1.0519885069065742,0.04844333066317423,1.17216071052789,42.33454269445937
4660,198.05743498425988,95.94287310814607,1.047912077768765,0.005128518153181588,0.9165114944817074,15.109275341035364
4661,67.47470417283883,96.85882777437409,3.363766744384064,0.02690278748551116,0.21941867051935876,25.597684293174744
4662,33.820821215753874,136.49563472623674,3.0998531063380246,0.024947555526757467,0.4269045730901458,93.26394723604588
4663,129.38971033670504,124.09257191863891,0.39145151189303395,0.04846983912799534,0.5621961951162537,13.974504509805264
4664,66.29718007583413,146.8656665745126,1.5710841098119794,0.029270689908938507,0.6429778917385941,80.99376604942518
4665,56.65458839949154,98.99934642541936,4.4507675934409665,0.040656645230598205,1.3320552285458802,71.72962468687017
4666,88.56485659968232,78.38817384822963,4.702442734036057,0.030780311595006726,0.8398058778835762,39.87646130621696
4667,124.68655008521733,61.614094523048024,3.8712928466433727,0.034206963121009196,0.4067820177689305,4.754870379916209
4668,190.76502461311168,109.13504696486282,2.9358584440537983,0.012282889501261163,1.0642739239120431,55.31501042744243
4669,29.509548721650102,87.6000391236215,0.7099179777522424,0.038893716476419225,0.8747367696493218,56.889492504543135
4670,122.69209321763648,104.14082025111578,2.0578596746335496,0.027448038317213652,0.5502626592354092,23.038382675991294
4671,76.80095795811044,147.36377395132467,4.0282527898904945,0.01856613680752351,0.41655680450884874,71.79908746940268
4672,183.8516561728073,138.73755109888458,4.326487150271055,0.041588872555376015,1.0867251145993442,78.6156089855813
4673,99.50541243223525,121.71996365429688,1.669065331258655,0.04729115481482649,1.418154185133921,74.47718476913433
4674,80.4647591242518,104.78385153030673,3.3125185575644354,0.0228075181454798,0.49822441869641754,40.02968817567988
4675,67.658557848218,120.70881729475421,0.05278395952179271,0.016619887731654008,1.0412497259811198,53.00005257931271
4676,85.86156596922423,114.92914086181386,1.7518733155079314,0.019184467571643517,0.641010457617503,46.387639358465336
4677,26.624678281016955,127.14286361648138,2.445812437868899,0.04158649811604991,0.2647362086594266,88.22322944254218
4678,135.70903116376002,112.98264132838327,0.6889031413357,0.002860381621302005,0.9245947058550157,26.668413102308648
4679,77.67254598091313,127.50030069289245,0.9788576276735422,0.0036465815921627874,0.41155310702462333,51.57277276887737
4680,153.27829374865274,64.51978171229715,0.8892403384482844,0.046212488946590344,1.3475340944111207,15.438276594422804
4681,72.14321523614657,79.01281317421989,3.3289582868285823,0.021153227676162352,1.4156778650482083,59.315412900281316
4682,128.28432911677496,133.04483923847508,4.42946717721485,0.04822904042058724,0.8031780679493616,60.845703151155504
4683,129.3588997824371,121.39357513326829,2.8757297623619227,0.005876415230710803,1.4072959989912086,90.44484937920434
4684,54.558120147086186,123.42075123098014,2.369801929790951,0.015903286297446615,0.23587071173935792,64.46272127916939
4685,170.2726392033239,133.5230935624144,3.6988631114146386,0.013558949489896027,1.1952837833313628,90.34333510866267
4686,190.16440415825411,105.36434196114675,3.9542115656203998,0.025088152722963015,1.3505103550588518,71.744834577648
4687,158.44738570971003,73.51773869922647,1.3225612260801511,0.03780358489023551,0.20089856657434896,0.0012046327037208392
4688,129.8996004634107,56.56845750679378,4.2739245428451165,0.014476980152823383,1.2282504044828226,36.82196020053087
4689,89.47755019900141,85.83698294878265,4.030812837363813,0.019195496494921915,0.061873642930308476,0.9448727012023213
4690,141.72244745895705,141.55049729225044,4.296394324607226,0.009637571601799629,0.6141422600140933,63.064531345742324
4691,18.79275046392952,80.5785768388732,2.6084702724126894,0.01376686463360998,0.38317086960006946,59.028240530015076
4692,158.34617827911904,50.034326479399226,0.2666746498969075,0.007370726476950589,0.8061685195222476,0.030368738847908805
4693,94.26256896925354,61.2708461232603,2.761297173894265,0.034151418530241076,0.6779405837946625,15.74140204471932
4694,44.7287694454451,58.72428700453194,0.5450372590444713,0.0053139983934009155,0.5614998136913236,17.084463887903283
4695,26.040765642860684,92.65435724718546,3.867073966214148,0.013008199199964338,1.4250543707000187,80.83835408998797
4696,176.7015134410131,80.22282987749554,4.809465964073426,0.03231913513067714,1.135406446010762,46.181442547553374
4697,81.18275374304838,63.774906136993735,0.8917769703532907,0.04715783186220789,0.7559531605571995,11.295123099352402
4698,121.04657345651839,69.13417056258999,2.940129104536227,0.04582806741196301,1.2633280124896704,37.24463978825986
4699,181.53556735115933,103.85456162350604,2.8629838988541496,0.03308782919690604,1.0437823950911034,46.67600658794625
4700,105.15591555638753,59.778835287774655,3.5688651308955492,0.043814828121220076,0.9923070089682448,26.497184029599417
4701,113.88304298502992,89.12486927815472,2.7319599551180467,0.019645042005654867,0.4051413368750558,13.73080618110502
4702,16.973479240440813,102.09323319213206,0.0399495348584511,0.004486547868293375,0.5877947112609039,85.10145685973984
4703,67.12178268381766,114.99133156577798,0.24762179458665545,0.015664299782160225,0.6327368451870868,47.927680811667216
4704,1.3286787128200528,87.05799770630938,1.7141917296921187,0.0292278523493957,1.1754170788034584,81.48898513200137
4705,134.94088215668828,69.35245460294804,0.0718749820282677,0.009657985608529155,0.8578018411555575,0.01208480104858864
4706,189.84757199361934,125.55533400133264,3.3890627627793277,0.001981162906369593,0.4617591241085172,24.93900586009474
4707,17.356501618890483,116.5293706855585,3.7882941563045955,0.049832924445151,0.4240203949412133,79.34260767708277
4708,146.16140712637954,120.81648039965384,2.6967537929745076,0.019935079290441082,0.7976438770389419,48.64558255708819
4709,34.29575999973724,87.2857253563086,2.2914319888327577,0.0019311837410352704,1.211771129001365,68.50204434749615
4710,28.98456330785595,78.45304303165652,4.78197141144306,0.014713558764660174,1.0474163602161388,62.04146365904113
4711,60.975130464962525,88.38983436521238,1.6611671094516183,0.016643702538022734,0.44802408755272743,31.95583458806368
4712,102.66371057654176,86.31591023997763,0.5480678118785393,0.015586064602448196,0.3636094980204365,3.73458729845294
4713,14.846088242719757,72.02904578320731,0.17979983931527277,0.019557491384077436,0.6271377426407195,56.930116979950895
4714,159.2140582650506,56.48751287839487,0.602968994003833,0.04210652343071605,1.1991419422571084,5.142126102935631
4715,182.32708004944917,140.32095073832954,2.977241350462717,0.0024614815473843945,0.5328788085197567,37.700569631506454
4716,19.466130894588083,136.50774010473498,3.9958547838341762,0.025087814099707433,0.8077359482479868,108.03754024633493
4717,94.58993007538388,90.39060586025593,1.9368453605540608,0.036035124479126775,0.3515382571337497,12.60526765562042
4718,139.218752339996,121.31350360032589,2.4377174862484625,0.014138594684108326,0.7307407242091127,44.89434872547415
4719,27.473834365071937,107.92742591856347,1.5737776032794786,0.02952199285339086,0.1984125906607278,75.55387438953176
4720,198.38024218141013,55.19288723929293,3.435660424215929,0.04290328552903968,0.45650655272352353,1.4549808781546516
4721,1.638804985999931,121.14445499543551,1.588954291152052,0.03747202945436142,0.1958282779756514,112.50308625666659
4722,167.9847665593135,75.435395624707,3.895758916180257,0.033553556142388204,0.8643383069274206,27.486355704903033
4723,96.63322938041954,148.46737857483248,3.16672091520763,0.04575673705927085,1.2563791808626916,99.20483748718671
4724,143.1165078260572,149.33108769954242,1.8065920795814376,0.02614223465606766,1.3072975260907447,88.23833190857047
4725,159.75235894565893,67.80700308380372,0.670861329034026,0.03474817584982645,1.128609551167677,8.112675950780705
4726,186.42208006152347,70.04892683942633,3.5649874387032936,0.021521113053135536,0.8600437143563154,23.210596351049745
4727,149.85655494075647,103.85360244500846,4.006244495146768,0.02718795019679192,1.0118332808802237,56.898012609412675
4728,168.92426600479027,115.49382189503345,2.8765598337503775,0.032928905815391055,1.1256627203385832,60.49858385077986
4729,148.52253929765396,117.95197012652633,1.4062077743487937,0.0071176603507887215,1.1840679466227175,53.59903167622303
4730,156.935895204066,149.53848045289547,2.3320362048023657,0.043426394452947575,1.4438057182795203,95.82594542928193
4731,192.94388682731048,103.34386264052512,4.389820829207328,0.0017121371229697898,0.6549286383196007,36.17152527969126
4732,142.81515684427,133.31891723072374,0.8119932678971831,0.004533432286425196,0.8020748797636119,34.084945704572625
4733,121.81248193698673,144.08662220207518,4.293724210045672,0.004986889942206523,0.6399946774907692,74.70504851010328
4734,170.36615536555496,111.32410537537187,4.377218532987927,0.03621895151407777,1.4838613930580773,79.84025858287667
4735,186.5554079198296,124.37848679469349,4.4081370579791415,0.04153256171886956,0.7436041275569336,44.97859848925212
4736,140.76907324725374,89.21322461619224,0.4402410661342743,0.00915424403452507,0.24568771583030613,0.012824105751426229
4737,33.85732434912181,146.34843878281578,2.1966863558276026,0.03238608092140055,0.7539697490160862,105.92232052092687
4738,152.61506706761395,93.38017082785092,3.9167166367186823,0.021240618919277154,0.1380991176519375,0.19995641013268028
4739,118.392413559394,58.42224557501372,0.30401194970471834,0.0494581594840461,0.5656679423027513,0.0898995690155292
4740,89.23662105205956,50.483603117524076,0.6323685111510724,0.02746652181147633,0.6548877246401007,2.202963136910588
4741,169.27469972544816,51.1904074681062,1.4102860098462626,0.011186394230070607,0.7135146730866305,2.5188309651822154
4742,30.066658420777582,76.44278132155075,1.6041495201734346,0.0024161170493496396,1.3228440072441952,58.227584091584205
4743,182.57408164226646,109.46398589155089,3.371184486005703,0.014871655571909798,0.37366906667113475,10.623515020042301
4744,174.37725056323274,136.43302704672533,1.8951440959612575,0.005789304913106282,0.3839702236430914,16.13056647188509
4745,11.151697458988785,84.9232981602729,4.68627065096744,0.048901623133418747,1.4809592246175112,64.843606766928
4746,21.448651698181443,74.2551471403365,0.5808643918706674,0.036613684395739414,1.109628324865095,52.28760926113263
4747,53.976780100794855,129.30334534544735,4.253851373180371,0.033275215175388964,1.1899668667768806,95.5756386309526
4748,123.32394950789829,126.75163818072811,4.791829064099008,0.04959056643361977,1.4510755818323684,87.50097439702981
4749,33.729554853840526,130.98212592649887,2.0246583763946866,0.04244405489417162,0.8410621481586332,91.48954951910747
4750,113.86931466569705,112.28944155724574,3.9252029994533566,0.025859436958225304,1.3751505603422844,82.85392585324928
4751,58.009163101759654,141.29328435393506,1.1411141884416887,0.04111787012919341,0.6261893382263147,79.62405829575653
4752,85.45212388309542,135.30119646492585,2.1482002220256886,0.0026071551221566883,1.4857666621736154,105.2800213941725
4753,90.76374174780256,90.47876944507482,2.521436891155435,0.001517892396687771,0.3176713183971449,17.6969888592213
4754,155.5851220553414,122.91545376500635,0.6887409899369601,0.023824431018917167,0.9401682041330294,26.681792584886637
4755,182.0670800046728,59.25990335534351,3.0358835454369615,0.02741384290538517,0.357913730342312,0.606237249903208
4756,193.1149015969514,65.78939723041775,1.22718147191482,0.005503594135175185,0.27221025297796364,0.0013472845983990497
4757,132.3848955017284,68.40276681130845,4.746238088258267,0.027294074503530944,0.33656323956271383,4.493287856257167
4758,24.04760140934661,94.32344672775676,4.321260661446646,0.03144280950836733,0.8272863050861234,66.95479047960947
